plant_species;plant_familiy;QTY_mean;energy_fruit;TE;TE2;Aburria_jacutinga;Baillonius_bailloni;Euphonia_chlorotica;Euphonia_pectoralis;Euphonia_violacea;Penelope_obscura;Procnias_nudicollis;Ramphastos_dicolorus;Ramphastos_vitellinus;Selenidera_maculirostris;Tangara_cayana;Tangara_cyanocephala;Tangara_seledon;Thraupis_palmarum;Thraupis_sayaca;Tityra_cayana;Trogon_surrucura;Trogon_viridis;Turdus_albicollis;Turdus_rufiventris
Acnistus arborescens;Solanaceae;0.8335;0.254202624;0.211877887;0.211877887;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.268437971;NA;NA;NA;0.155317803;NA;NA;NA;NA;NA
Alchornea glandulosa;Euphorbiaceae;3.674833333;0.50070291;1.839999744;1.397759859;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.340477979;0.417085524;0.490688852;0.728522734;3.75961125;NA;NA;NA;1.554181833;2.493750843
Alchornea triplinervia;Euphorbiaceae;0.538;1.437793892;0.773533114;0.756199182;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.96624536;NA;0.113450287;1.188901899
Cabralea canjerana;Meliaceae;1.534955708;14.7665268;22.6659646;33.02186848;NA;7.76506191;NA;NA;NA;NA;NA;29.44445444;46.14539625;NA;NA;NA;NA;NA;NA;130.2555329;2.015630908;NA;7.715510253;7.811492677
Cecropia glaziovii;Urticaceae;0.035523869;5.0789972;0.180425631;0.176665863;0.088035951;NA;NA;NA;0.005967822;NA;NA;0.112626763;NA;0.220936378;NA;0.004774257;0.015236992;0.297121336;1.335776264;0.015812611;0.005078997;0.013543993;NA;0.005078997
Cecropia pachystachya;Urticaceae;0.007;11.78584;0.08250088;0.090358107;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.12964424;NA;NA;0.0589292;0.08250088;NA;NA;NA;NA;NA
Cinnamomum triplinerve;Lauraceae;12;2.5035322;30.0423864;30.0423864;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;30.0423864
Citharexylum myrianthum;Verbenaceae;0.579571429;2.0816495;1.206464575;1.036314509;NA;NA;NA;NA;0.4163299;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.611890596;NA;NA;NA;1.04082475;1.076212792
Copaifera langsdorffii;Fabaceae;0.382833333;1.40287686;0.537068025;0.644446558;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.296007017;NA;NA;NA;1.893883761;NA;NA;NA;0.039280552;0.3486149
Cupania oblongifolia;Sapindaceae;1.778166667;22.0665872;39.23806981;25.11398289;NA;NA;0.375131982;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.368128406;1.368128406;NA;NA;NA;12.60002129;109.8585044
